key,Время замера,Температура
11184,2844,2019-08-18 13:29:46,
11185,2844,2019-08-18 13:33:07,
11186,2845,2019-08-18 14:37:45,
11187,2845,2019-08-18 14:50:22,
11188,2845,2019-08-18 15:02:59,
11189,2846,2019-08-18 15:22:23,
11190,2846,2019-08-18 15:23:10,
11191,2846,2019-08-18 15:31:41,
11192,2846,2019-08-18 15:38:59,
11193,2846,2019-08-18 15:45:12,
11194,2846,2019-08-18 15:52:17,
11195,2847,2019-08-18 16:20:30,
11196,2847,2019-08-18 16:31:25,
11197,2847,2019-08-18 16:37:40,
11198,2847,2019-08-18 16:39:09,
11199,2847,2019-08-18 16:39:59,
11200,2847,2019-08-18 16:40:55,
11201,2848,2019-08-18 17:11:31,
11202,2848,2019-08-18 17:19:18,
11203,2848,2019-08-18 17:23:02,
11204,2849,2019-08-18 17:45:25,
11205,2849,2019-08-18 18:00:06,
11206,2849,2019-08-18 18:07:34,
11207,2849,2019-08-18 18:11:58,
11208,2850,2019-08-18 18:26:30,
11209,2850,2019-08-18 18:43:19,
11210,2850,2019-08-18 18:51:38,
11211,2850,2019-08-18 18:52:20,
11212,2850,2019-08-18 18:53:23,
11213,2850,2019-08-18 18:54:07,
11214,2850,2019-08-18 18:57:06,
11215,2850,2019-08-18 18:57:45,
11216,2850,2019-08-18 18:58:34,
11217,2851,2019-08-18 19:25:17,
11218,2851,2019-08-18 19:30:41,
11219,2851,2019-08-18 19:34:26,
11220,2852,2019-08-18 20:24:25,
11221,2852,2019-08-18 20:30:32,
11222,2852,2019-08-18 20:36:50,
11223,2852,2019-08-18 20:41:17,
11224,2853,2019-08-18 21:07:41,
11225,2853,2019-08-18 21:24:54,
11226,2853,2019-08-18 21:32:38,
11227,2853,2019-08-18 21:40:18,
11228,2854,2019-08-18 22:09:25,
11229,2854,2019-08-18 22:26:00,
11230,2854,2019-08-18 22:39:27,
11231,2854,2019-08-18 22:47:47,
11232,2854,2019-08-18 22:51:18,
11233,2854,2019-08-18 22:52:06,
11234,2855,2019-08-18 23:11:19,
11235,2855,2019-08-18 23:11:55,
11236,2855,2019-08-18 23:21:54,
11237,2855,2019-08-18 23:26:16,
11238,2855,2019-08-18 23:32:27,
11239,2855,2019-08-18 23:46:19,
11240,2855,2019-08-18 23:53:21,
11241,2855,2019-08-18 23:57:35,
11242,2855,2019-08-19 00:00:48,
11243,2856,2019-08-19 00:33:06,
11244,2856,2019-08-19 00:44:55,
11245,2856,2019-08-19 00:52:16,
11246,2856,2019-08-19 01:03:46,
11247,2857,2019-08-19 01:27:56,
11248,2857,2019-08-19 01:33:55,
11249,2857,2019-08-19 01:37:21,
11250,2857,2019-08-19 01:38:01,
11251,2858,2019-08-19 03:13:43,
11252,2858,2019-08-19 03:21:36,
11253,2858,2019-08-19 03:33:46,
11254,2858,2019-08-19 03:43:59,
11255,2858,2019-08-19 03:55:19,
11256,2858,2019-08-19 04:01:18,
11257,2858,2019-08-19 04:07:43,
11258,2858,2019-08-19 04:14:22,
11259,2859,2019-08-19 04:29:11,
11260,2859,2019-08-19 04:38:41,
11261,2859,2019-08-19 04:49:41,
11262,2859,2019-08-19 04:54:59,
11263,2859,2019-08-19 05:02:24,
11264,2859,2019-08-19 05:06:51,
11265,2859,2019-08-19 05:13:12,
11266,2860,2019-08-19 05:35:20,
11267,2860,2019-08-19 05:42:57,
11268,2860,2019-08-19 05:51:32,
11269,2860,2019-08-19 06:05:27,
11270,2860,2019-08-19 06:11:14,
11271,2860,2019-08-19 06:18:44,
11272,2860,2019-08-19 06:20:35,
11273,2861,2019-08-19 06:40:07,
11274,2861,2019-08-19 06:51:17,
11275,2861,2019-08-19 07:01:53,
11276,2861,2019-08-19 07:06:43,
11277,2861,2019-08-19 07:12:34,
11278,2861,2019-08-19 07:16:36,
11279,2862,2019-08-19 07:47:49,
11280,2863,2019-08-19 08:08:56,
11281,2864,2019-08-19 08:52:15,
11282,2864,2019-08-19 08:58:28,
11283,2865,2019-08-19 09:20:09,
11284,2865,2019-08-19 09:25:24,
11285,2865,2019-08-19 09:26:21,
11286,2865,2019-08-19 09:28:50,
11287,2865,2019-08-19 09:30:43,
11288,2866,2019-08-19 09:48:57,
11289,2866,2019-08-19 09:52:10,
11290,2867,2019-08-19 10:13:17,
11291,2867,2019-08-19 10:17:45,
11292,2867,2019-08-19 10:20:24,
11293,2868,2019-08-19 10:48:59,
11294,2868,2019-08-19 10:52:44,
11295,2869,2019-08-19 11:20:30,
11296,2869,2019-08-19 11:24:51,
11297,2869,2019-08-19 11:25:23,
11298,2870,2019-08-19 11:49:57,
11299,2870,2019-08-19 11:55:39,
11300,2870,2019-08-19 11:58:30,
11301,2871,2019-08-19 15:04:33,
11302,2871,2019-08-19 15:13:29,
11303,2871,2019-08-19 15:14:28,
11304,2872,2019-08-19 15:50:50,
11305,2872,2019-08-19 15:57:17,
11306,2872,2019-08-19 16:00:17,
11307,2873,2019-08-19 16:27:20,
11308,2873,2019-08-19 16:36:30,
11309,2874,2019-08-19 17:03:42,
11310,2874,2019-08-19 17:09:01,
11311,2875,2019-08-19 17:38:46,
11312,2875,2019-08-19 17:47:23,
11313,2875,2019-08-19 17:48:00,
11314,2876,2019-08-19 18:14:58,
11315,2877,2019-08-19 18:57:28,
11316,2877,2019-08-19 19:03:42,
11317,2877,2019-08-19 19:07:56,
11318,2877,2019-08-19 19:14:20,
11319,2878,2019-08-19 20:40:29,
11320,2878,2019-08-19 20:47:47,
11321,2878,2019-08-19 20:54:37,
11322,2879,2019-08-19 21:44:48,
11323,2879,2019-08-19 21:51:09,
11324,2879,2019-08-19 21:56:13,
11325,2879,2019-08-19 22:00:49,
11326,2880,2019-08-19 22:48:35,
11327,2880,2019-08-19 22:59:09,
11328,2880,2019-08-19 23:09:26,
11329,2880,2019-08-19 23:15:44,
11330,2881,2019-08-19 23:32:12,
11331,2881,2019-08-19 23:46:36,
11332,2881,2019-08-19 23:53:16,
11333,2882,2019-08-20 00:14:10,
11334,2882,2019-08-20 00:26:04,
11335,2882,2019-08-20 00:30:07,
11336,2883,2019-08-20 00:49:19,
11337,2883,2019-08-20 00:56:02,
11338,2883,2019-08-20 01:01:26,
11339,2883,2019-08-20 01:05:23,
11340,2884,2019-08-20 01:29:23,
11341,2884,2019-08-20 01:42:28,
11342,2884,2019-08-20 01:49:46,
11343,2885,2019-08-20 02:12:56,
11344,2885,2019-08-20 02:24:06,
11345,2885,2019-08-20 02:24:44,
11346,2885,2019-08-20 02:30:09,
11347,2886,2019-08-20 02:55:26,
11348,2886,2019-08-20 03:06:00,
11349,2886,2019-08-20 03:09:13,
11350,2886,2019-08-20 03:09:53,
11351,2887,2019-08-20 04:09:12,
11352,2887,2019-08-20 04:20:08,
11353,2887,2019-08-20 04:24:00,
11354,2887,2019-08-20 04:37:42,
11355,2887,2019-08-20 04:38:23,
11356,2887,2019-08-20 04:45:33,
11357,2888,2019-08-20 05:02:36,
11358,2888,2019-08-20 05:22:39,
11359,2888,2019-08-20 05:32:52,
11360,2889,2019-08-20 06:05:49,
11361,2889,2019-08-20 06:11:32,
11362,2890,2019-08-20 06:34:25,
11363,2890,2019-08-20 06:48:03,
11364,2890,2019-08-20 06:54:43,
11365,2891,2019-08-20 07:12:46,
11366,2891,2019-08-20 07:13:18,
11367,2892,2019-08-20 07:20:03,
11368,2892,2019-08-20 07:35:26,
11369,2892,2019-08-20 07:50:59,
11370,2892,2019-08-20 07:56:08,
11371,2893,2019-08-20 08:27:15,
11372,2893,2019-08-20 08:44:55,
11373,2893,2019-08-20 08:51:41,
11374,2894,2019-08-20 09:29:34,
11375,2894,2019-08-20 09:41:46,
11376,2894,2019-08-20 09:48:11,
11377,2894,2019-08-20 09:51:35,
11378,2895,2019-08-20 10:15:10,
11379,2895,2019-08-20 10:20:24,
11380,2895,2019-08-20 10:23:45,
11381,2895,2019-08-20 10:24:18,
11382,2896,2019-08-20 10:49:56,
11383,2896,2019-08-20 10:57:20,
11384,2896,2019-08-20 11:03:54,
11385,2896,2019-08-20 11:04:21,
11386,2896,2019-08-20 11:08:52,
11387,2897,2019-08-20 11:46:23,
11388,2897,2019-08-20 11:53:40,
11389,2898,2019-08-20 12:20:36,
11390,2898,2019-08-20 12:26:47,
11391,2898,2019-08-20 12:32:51,
11392,2899,2019-08-20 12:45:37,
11393,2899,2019-08-20 13:00:59,
11394,2899,2019-08-20 13:13:15,
11395,2899,2019-08-20 13:23:22,
11396,2900,2019-08-20 13:59:43,
11397,2900,2019-08-20 14:21:49,
11398,2900,2019-08-20 14:25:43,
11399,2901,2019-08-20 19:20:09,
11400,2901,2019-08-20 19:55:31,
11401,2901,2019-08-20 20:00:36,
11402,2901,2019-08-20 20:14:46,
11403,2901,2019-08-20 20:22:54,
11404,2901,2019-08-20 20:35:40,
11405,2901,2019-08-20 20:41:49,
11406,2901,2019-08-20 20:44:17,
11407,2902,2019-08-20 19:45:49,
11408,2902,2019-08-20 20:51:33,
11409,2902,2019-08-20 21:04:31,
11410,2902,2019-08-20 21:10:22,
11411,2902,2019-08-20 21:10:57,
11412,2902,2019-08-20 21:13:20,
11413,2903,2019-08-20 21:31:49,
11414,2903,2019-08-20 21:38:23,
11415,2904,2019-08-20 22:14:20,
11416,2904,2019-08-20 22:19:06,
11417,2905,2019-08-20 22:40:59,
11418,2905,2019-08-20 22:54:26,
11419,2905,2019-08-20 23:00:19,
11420,2906,2019-08-20 23:24:15,
11421,2906,2019-08-20 23:24:44,
11422,2906,2019-08-20 23:34:09,
11423,2906,2019-08-20 23:34:54,
11424,2906,2019-08-20 23:37:56,
11425,2906,2019-08-20 23:38:35,
11426,2907,2019-08-21 00:02:56,
11427,2908,2019-08-21 00:28:11,
11428,2908,2019-08-21 00:38:37,
11429,2909,2019-08-21 00:53:39,
11430,2909,2019-08-21 01:02:19,
11431,2909,2019-08-21 01:15:41,
11432,2909,2019-08-21 01:21:43,
11433,2910,2019-08-21 01:46:05,
11434,2910,2019-08-21 01:58:06,
11435,2910,2019-08-21 02:17:28,
11436,2910,2019-08-21 02:27:20,
11437,2910,2019-08-21 02:37:15,
11438,2911,2019-08-21 03:35:16,
11439,2911,2019-08-21 03:45:40,
11440,2911,2019-08-21 03:50:34,
11441,2911,2019-08-21 03:58:03,
11442,2912,2019-08-21 04:26:13,
11443,2912,2019-08-21 04:35:40,
11444,2912,2019-08-21 04:56:02,
11445,2912,2019-08-21 05:00:04,
11446,2912,2019-08-21 05:00:59,
11447,2912,2019-08-21 05:10:33,
11448,2913,2019-08-21 05:34:38,
11449,2913,2019-08-21 05:39:04,
11450,2913,2019-08-21 05:42:40,
11451,2913,2019-08-21 05:52:51,
11452,2914,2019-08-21 06:18:13,
11453,2914,2019-08-21 06:21:44,
11454,2915,2019-08-21 06:53:56,
11455,2915,2019-08-21 07:10:11,
11456,2915,2019-08-21 07:24:04,
11457,2915,2019-08-21 07:33:08,
11458,2915,2019-08-21 07:38:41,
11459,2915,2019-08-21 07:41:03,
11460,2916,2019-08-21 07:52:49,
11461,2916,2019-08-21 08:00:18,
11462,2916,2019-08-21 08:16:56,
11463,2916,2019-08-21 08:19:29,
11464,2916,2019-08-21 08:30:08,
11465,2916,2019-08-21 08:36:15,
11466,2916,2019-08-21 08:47:51,
11467,2916,2019-08-21 08:51:04,
11468,2916,2019-08-21 08:54:21,
11469,2916,2019-08-21 09:08:41,
11470,2916,2019-08-21 09:09:47,
11471,2917,2019-08-21 08:10:36,
11472,2917,2019-08-21 09:18:02,
11473,2917,2019-08-21 09:22:28,
11474,2917,2019-08-21 09:26:17,
11475,2917,2019-08-21 09:33:20,
11476,2917,2019-08-21 09:35:33,
11477,2917,2019-08-21 09:36:08,
11478,2918,2019-08-21 09:56:28,
11479,2918,2019-08-21 10:01:48,
11480,2918,2019-08-21 10:06:25,
11481,2918,2019-08-21 10:09:24,
11482,2919,2019-08-21 10:25:54,
11483,2919,2019-08-21 10:31:54,
11484,2919,2019-08-21 10:37:31,
11485,2919,2019-08-21 10:40:52,
11486,2919,2019-08-21 10:42:34,
11487,2920,2019-08-21 11:04:05,
11488,2920,2019-08-21 11:10:30,
11489,2920,2019-08-21 11:15:47,
11490,2920,2019-08-21 11:19:32,
11491,2921,2019-08-21 11:35:22,
11492,2921,2019-08-21 11:35:50,
11493,2921,2019-08-21 11:42:14,
11494,2921,2019-08-21 11:46:41,
11495,2922,2019-08-21 12:10:22,
11496,2922,2019-08-21 12:17:10,
11497,2922,2019-08-21 12:22:55,
11498,2922,2019-08-21 12:28:15,
11499,2922,2019-08-21 12:31:22,
11500,2922,2019-08-21 12:33:13,
11501,2923,2019-08-21 12:52:44,
11502,2923,2019-08-21 12:57:29,
11503,2923,2019-08-21 13:02:35,
11504,2924,2019-08-21 13:25:13,
11505,2924,2019-08-21 13:32:24,
11506,2924,2019-08-21 13:38:02,
11507,2924,2019-08-21 13:44:16,
11508,2925,2019-08-21 14:11:03,
11509,2925,2019-08-21 14:19:40,
11510,2925,2019-08-21 14:24:24,
11511,2925,2019-08-21 14:27:57,
11512,2925,2019-08-21 14:29:37,
11513,2926,2019-08-21 14:49:01,
11514,2926,2019-08-21 15:02:43,
11515,2926,2019-08-21 15:07:06,
11516,2926,2019-08-21 15:07:31,
11517,2926,2019-08-21 15:11:23,
11518,2926,2019-08-21 15:14:01,
11519,2926,2019-08-21 15:14:32,
11520,2926,2019-08-21 15:16:24,
11521,2926,2019-08-21 15:16:57,
11522,2926,2019-08-21 15:18:37,
11523,2927,2019-08-21 15:35:59,
11524,2927,2019-08-21 15:36:35,
11525,2927,2019-08-21 15:47:20,
11526,2927,2019-08-21 15:53:50,
11527,2928,2019-08-21 16:34:28,
11528,2928,2019-08-21 16:43:35,
11529,2928,2019-08-21 16:50:04,
11530,2928,2019-08-21 16:54:57,
11531,2929,2019-08-21 17:28:08,
11532,2929,2019-08-21 17:41:51,
11533,2929,2019-08-21 17:50:49,
11534,2929,2019-08-21 17:54:54,
11535,2930,2019-08-21 18:33:32,
11536,2930,2019-08-21 18:44:49,
11537,2930,2019-08-21 18:52:03,
11538,2930,2019-08-21 18:59:06,
11539,2930,2019-08-21 19:03:02,
11540,2930,2019-08-21 19:08:29,
11541,2931,2019-08-21 19:37:33,
11542,2931,2019-08-21 19:51:04,
11543,2931,2019-08-21 19:59:08,
11544,2931,2019-08-21 20:08:57,
11545,2931,2019-08-21 20:12:03,
11546,2931,2019-08-21 20:12:42,
11547,2932,2019-08-21 20:44:45,
11548,2932,2019-08-21 20:57:04,
11549,2932,2019-08-21 21:04:59,
11550,2932,2019-08-21 21:11:29,
11551,2932,2019-08-21 21:15:18,
11552,2933,2019-08-21 21:41:16,
11553,2933,2019-08-21 21:48:07,
11554,2933,2019-08-21 21:56:43,
11555,2933,2019-08-21 21:57:34,
11556,2934,2019-08-21 22:20:03,
11557,2934,2019-08-21 22:29:06,
11558,2934,2019-08-21 22:38:44,
11559,2934,2019-08-21 22:41:48,
11560,2934,2019-08-21 22:43:04,
11561,2934,2019-08-21 22:44:57,
11562,2935,2019-08-21 23:05:31,
11563,2935,2019-08-21 23:19:23,
11564,2935,2019-08-21 23:27:48,
11565,2936,2019-08-21 23:44:48,
11566,2936,2019-08-21 23:56:36,
11567,2936,2019-08-22 00:19:44,
11568,2936,2019-08-22 00:34:04,
11569,2936,2019-08-22 00:34:45,
11570,2936,2019-08-22 00:38:57,
11571,2936,2019-08-22 00:40:49,
11572,2936,2019-08-22 00:43:35,
11573,2937,2019-08-22 01:10:14,
11574,2937,2019-08-22 01:15:59,
11575,2938,2019-08-22 01:47:50,
11576,2938,2019-08-22 01:53:37,
11577,2939,2019-08-22 02:19:45,
11578,2939,2019-08-22 02:23:58,
11579,2940,2019-08-22 02:46:34,
11580,2941,2019-08-22 03:04:59,
11581,2941,2019-08-22 03:19:40,
11582,2941,2019-08-22 03:38:53,
11583,2941,2019-08-22 03:49:51,
11584,2942,2019-08-22 08:11:22,
11585,2942,2019-08-22 08:22:46,
11586,2942,2019-08-22 08:34:45,
11587,2942,2019-08-22 08:44:00,
11588,2942,2019-08-22 08:48:10,
11589,2943,2019-08-22 09:11:12,
11590,2943,2019-08-22 09:15:43,
11591,2943,2019-08-22 09:20:03,
11592,2944,2019-08-22 09:41:17,
11593,2944,2019-08-22 09:46:38,
11594,2944,2019-08-22 09:51:59,
11595,2944,2019-08-22 09:59:17,
11596,2944,2019-08-22 10:09:49,
11597,2944,2019-08-22 10:15:47,
11598,2944,2019-08-22 10:25:51,
11599,2945,2019-08-22 10:41:44,
11600,2945,2019-08-22 10:52:12,
11601,2945,2019-08-22 10:58:17,
11602,2946,2019-08-22 11:18:00,
11603,2946,2019-08-22 11:18:18,
11604,2946,2019-08-22 11:27:41,
11605,2946,2019-08-22 11:28:04,
11606,2946,2019-08-22 11:33:19,
11607,2946,2019-08-22 11:36:37,
11608,2946,2019-08-22 11:37:06,
11609,2947,2019-08-22 11:54:44,
11610,2947,2019-08-22 12:02:36,
11611,2947,2019-08-22 12:07:04,
11612,2947,2019-08-22 12:08:43,
11613,2947,2019-08-22 12:09:17,
11614,2948,2019-08-22 12:30:59,
11615,2948,2019-08-22 12:37:09,
11616,2948,2019-08-22 12:42:36,
11617,2948,2019-08-22 12:46:38,
11618,2948,2019-08-22 12:49:15,
11619,2949,2019-08-22 13:58:58,
11620,2949,2019-08-22 14:12:15,
11621,2949,2019-08-22 14:22:56,
11622,2949,2019-08-22 14:33:38,
11623,2949,2019-08-22 14:38:08,
11624,2949,2019-08-22 14:45:50,
11625,2950,2019-08-22 15:00:46,
11626,2950,2019-08-22 15:11:58,
11627,2950,2019-08-22 15:17:06,
11628,2950,2019-08-22 15:20:48,
11629,2950,2019-08-22 15:22:29,
11630,2951,2019-08-22 15:45:07,
11631,2951,2019-08-22 15:59:17,
11632,2951,2019-08-22 16:06:14,
11633,2951,2019-08-22 16:09:43,
11634,2951,2019-08-22 16:16:15,
11635,2952,2019-08-22 16:31:46,
11636,2952,2019-08-22 16:45:30,
11637,2952,2019-08-22 16:48:49,
11638,2953,2019-08-22 17:12:25,
11639,2953,2019-08-22 17:14:51,
11640,2954,2019-08-22 17:35:53,
11641,2954,2019-08-22 17:41:22,
11642,2954,2019-08-22 17:50:44,
11643,2955,2019-08-22 18:54:34,
11644,2955,2019-08-22 18:56:13,
11645,2955,2019-08-22 19:02:53,
11646,2956,2019-08-22 18:19:40,
11647,2956,2019-08-22 18:25:36,
11648,2956,2019-08-22 18:26:04,
11649,2956,2019-08-22 18:28:24,
11650,2956,2019-08-22 18:28:51,
11651,2957,2019-08-22 19:23:10,
11652,2957,2019-08-22 19:30:29,
11653,2957,2019-08-22 19:35:48,
11654,2957,2019-08-22 19:40:08,
11655,2958,2019-08-22 19:59:48,
11656,2958,2019-08-22 20:12:46,
11657,2958,2019-08-22 20:16:26,
11658,2958,2019-08-22 20:19:13,
11659,2958,2019-08-22 20:19:50,
11660,2959,2019-08-22 20:31:49,
11661,2959,2019-08-22 20:45:05,
11662,2959,2019-08-22 20:47:59,
11663,2960,2019-08-22 21:21:35,
11664,2960,2019-08-22 21:34:09,
11665,2960,2019-08-22 21:48:27,
11666,2961,2019-08-22 22:13:30,
11667,2961,2019-08-22 22:18:58,
11668,2961,2019-08-22 22:22:28,
11669,2961,2019-08-22 22:26:57,
11670,2962,2019-08-22 22:58:46,
11671,2962,2019-08-22 23:06:27,
11672,2962,2019-08-22 23:12:59,
11673,2963,2019-08-22 23:49:14,
11674,2963,2019-08-23 00:01:55,
11675,2963,2019-08-23 00:14:54,
11676,2964,2019-08-23 01:45:06,
11677,2964,2019-08-23 02:04:58,
11678,2964,2019-08-23 02:21:24,
11679,2964,2019-08-23 02:26:53,
11680,2965,2019-08-23 00:49:06,
11681,2965,2019-08-23 02:40:09,
11682,2965,2019-08-23 02:52:27,
11683,2965,2019-08-23 02:57:45,
11684,2966,2019-08-23 03:11:39,
11685,2966,2019-08-23 03:19:52,
11686,2966,2019-08-23 03:33:38,
11687,2966,2019-08-23 03:37:58,
11688,2967,2019-08-23 04:00:31,
11689,2967,2019-08-23 04:12:28,
11690,2967,2019-08-23 04:17:31,
11691,2968,2019-08-23 04:35:03,
11692,2968,2019-08-23 04:47:44,
11693,2968,2019-08-23 04:52:43,
11694,2968,2019-08-23 04:53:20,
11695,2969,2019-08-23 05:43:08,
11696,2969,2019-08-23 06:00:30,
11697,2969,2019-08-23 06:08:31,
11698,2969,2019-08-23 06:11:19,
11699,2970,2019-08-23 06:50:37,
11700,2970,2019-08-23 07:06:16,
11701,2970,2019-08-23 07:13:13,
11702,2970,2019-08-23 07:13:44,
11703,2971,2019-08-23 07:49:00,
11704,2971,2019-08-23 08:01:57,
11705,2971,2019-08-23 08:06:52,
11706,2971,2019-08-23 08:10:55,
11707,2971,2019-08-23 08:13:11,
11708,2971,2019-08-23 08:14:42,
11709,2971,2019-08-23 08:15:17,
11710,2971,2019-08-23 08:18:36,
11711,2972,2019-08-23 08:25:47,
11712,2972,2019-08-23 08:32:41,
11713,2972,2019-08-23 08:37:31,
11714,2972,2019-08-23 08:42:28,
11715,2972,2019-08-23 08:44:40,
11716,2973,2019-08-23 09:03:49,
11717,2973,2019-08-23 09:10:12,
11718,2973,2019-08-23 09:15:04,
11719,2974,2019-08-23 09:31:30,
11720,2974,2019-08-23 09:37:56,
11721,2974,2019-08-23 09:43:46,
11722,2974,2019-08-23 09:49:11,
11723,2975,2019-08-23 10:36:54,
11724,2975,2019-08-23 10:42:07,
11725,2975,2019-08-23 10:48:00,
11726,2975,2019-08-23 10:53:42,
11727,2976,2019-08-23 11:52:27,
11728,2976,2019-08-23 12:00:08,
11729,2976,2019-08-23 12:06:22,
11730,2976,2019-08-23 12:11:28,
11731,2976,2019-08-23 12:13:50,
11732,2977,2019-08-23 12:30:52,
11733,2977,2019-08-23 12:39:45,
11734,2977,2019-08-23 12:45:26,
11735,2977,2019-08-23 12:47:55,
11736,2978,2019-08-23 13:13:11,
11737,2978,2019-08-23 13:21:00,
11738,2978,2019-08-23 13:26:20,
11739,2979,2019-08-23 13:44:04,
11740,2979,2019-08-23 13:52:57,
11741,2979,2019-08-23 13:58:25,
11742,2979,2019-08-23 14:01:33,
11743,2980,2019-08-23 14:20:51,
11744,2980,2019-08-23 14:25:49,
11745,2980,2019-08-23 14:29:34,
11746,2981,2019-08-23 14:58:36,
11747,2981,2019-08-23 15:09:53,
11748,2981,2019-08-23 15:12:16,
11749,2981,2019-08-23 15:15:24,
11750,2982,2019-08-23 15:36:52,
11751,2982,2019-08-23 15:41:01,
11752,2983,2019-08-23 16:06:52,
11753,2983,2019-08-23 16:14:03,
11754,2983,2019-08-23 16:22:02,
11755,2983,2019-08-23 16:22:11,
11756,2984,2019-08-23 17:24:41,
11757,2984,2019-08-23 17:38:35,
11758,2984,2019-08-23 17:45:36,
11759,2985,2019-08-23 19:25:39,
11760,2985,2019-08-23 19:26:17,
11761,2985,2019-08-23 19:41:17,
11762,2986,2019-08-23 20:05:22,
11763,2986,2019-08-23 20:13:00,
11764,2986,2019-08-23 20:15:18,
11765,2987,2019-08-23 20:43:32,
11766,2987,2019-08-23 20:47:33,
11767,2987,2019-08-23 20:48:06,
11768,2988,2019-08-23 21:19:40,
11769,2988,2019-08-23 21:33:06,
11770,2989,2019-08-23 22:22:16,
11771,2989,2019-08-23 22:30:43,
11772,2989,2019-08-23 22:34:02,
11773,2989,2019-08-23 22:34:27,
11774,2990,2019-08-23 22:47:04,
11775,2990,2019-08-23 22:47:34,
11776,2990,2019-08-23 22:59:07,
11777,2990,2019-08-23 23:06:23,
11778,2990,2019-08-23 23:10:28,
11779,2991,2019-08-23 23:44:45,
11780,2991,2019-08-23 23:52:28,
11781,2991,2019-08-24 00:03:03,
11782,2991,2019-08-24 00:08:45,
11783,2992,2019-08-24 00:28:26,
11784,2992,2019-08-24 00:35:39,
11785,2992,2019-08-24 00:40:58,
11786,2992,2019-08-24 00:44:26,
11787,2993,2019-08-24 01:09:12,
11788,2993,2019-08-24 01:32:35,
11789,2993,2019-08-24 01:39:23,
11790,2993,2019-08-24 01:45:18,
11791,2993,2019-08-24 01:45:41,
11792,2994,2019-08-24 02:17:50,
11793,2994,2019-08-24 02:36:32,
11794,2994,2019-08-24 02:44:08,
11795,2994,2019-08-24 02:48:09,
11796,2994,2019-08-24 02:49:01,
11797,2995,2019-08-24 03:48:01,
11798,2995,2019-08-24 04:01:05,
11799,2995,2019-08-24 04:07:41,
11800,2995,2019-08-24 04:12:33,
11801,2996,2019-08-24 04:27:23,
11802,2996,2019-08-24 04:32:55,
11803,2996,2019-08-24 04:37:58,
11804,2997,2019-08-24 05:08:16,
11805,2997,2019-08-24 05:12:25,
11806,2998,2019-08-24 05:39:16,
11807,2998,2019-08-24 05:47:14,
11808,2998,2019-08-24 05:48:34,
11809,2999,2019-08-24 06:24:23,
11810,2999,2019-08-24 06:32:20,
11811,2999,2019-08-24 06:36:51,
11812,2999,2019-08-24 06:41:43,
11813,3000,2019-08-24 07:05:51,
11814,3000,2019-08-24 07:11:51,
11815,3000,2019-08-24 07:13:27,
11816,3001,2019-08-24 07:46:53,
11817,3001,2019-08-24 07:53:19,
11818,3001,2019-08-24 08:08:14,
11819,3001,2019-08-24 08:11:41,
11820,3001,2019-08-24 08:12:29,
11821,3002,2019-08-24 08:29:43,
11822,3002,2019-08-24 08:39:28,
11823,3002,2019-08-24 08:48:14,
11824,3002,2019-08-24 08:57:13,
11825,3002,2019-08-24 09:00:59,
11826,3003,2019-08-24 09:16:27,
11827,3003,2019-08-24 09:22:31,
11828,3003,2019-08-24 09:28:05,
11829,3004,2019-08-24 09:54:27,
11830,3004,2019-08-24 10:00:03,
11831,3004,2019-08-24 10:00:47,
11832,3005,2019-08-24 10:18:44,
11833,3005,2019-08-24 10:24:21,
11834,3005,2019-08-24 10:28:34,
11835,3006,2019-08-24 10:55:21,
11836,3006,2019-08-24 11:00:35,
11837,3006,2019-08-24 11:04:27,
11838,3006,2019-08-24 11:08:03,
11839,3007,2019-08-24 11:30:20,
11840,3007,2019-08-24 11:32:37,
11841,3008,2019-08-24 11:45:49,
11842,3008,2019-08-24 11:46:13,
11843,3008,2019-08-24 11:50:53,
11844,3008,2019-08-24 12:10:42,
11845,3008,2019-08-24 12:15:33,
11846,3008,2019-08-24 12:19:44,
11847,3008,2019-08-24 12:21:32,
11848,3009,2019-08-24 12:29:09,
11849,3009,2019-08-24 12:39:00,
11850,3009,2019-08-24 12:43:37,
11851,3009,2019-08-24 12:45:13,
11852,3010,2019-08-24 13:18:03,
11853,3010,2019-08-24 13:26:16,
11854,3010,2019-08-24 13:32:54,
11855,3010,2019-08-24 13:41:11,
11856,3010,2019-08-24 13:41:49,
11857,3011,2019-08-24 14:20:23,
11858,3011,2019-08-24 14:27:03,
11859,3011,2019-08-24 14:32:49,
11860,3011,2019-08-24 14:39:29,
11861,3011,2019-08-24 14:43:40,
11862,3011,2019-08-24 14:46:06,
11863,3011,2019-08-24 14:46:48,
11864,3012,2019-08-24 15:02:58,
11865,3012,2019-08-24 15:14:07,
11866,3012,2019-08-24 15:23:30,
11867,3012,2019-08-24 15:33:26,
11868,3012,2019-08-24 15:38:58,
11869,3012,2019-08-24 15:41:14,
11870,3012,2019-08-24 15:44:48,
11871,3013,2019-08-24 16:14:36,
11872,3013,2019-08-24 16:33:39,
11873,3013,2019-08-24 16:40:01,
11874,3013,2019-08-24 16:46:42,
11875,3013,2019-08-24 16:47:11,
11876,3013,2019-08-24 16:49:42,
11877,3014,2019-08-24 17:10:54,
11878,3014,2019-08-24 17:14:24,
11879,3015,2019-08-24 17:33:37,
11880,3015,2019-08-24 17:47:17,
11881,3015,2019-08-24 17:47:55,
11882,3015,2019-08-24 17:50:14,
