Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
10893,1,40.0,0.7118182881,0.5350898951,0.8906811443418352,220.0,79.0443703458,0.386924088,0.3017524332,0.49067787887447323,122.0,47.204738736,0.35590914405,0.26754494755,0.4453405721709176,110.0,39.5221851729,0.386924088,0.3017524332,0.49067787887447323,122.0,47.204738736,0.32489420010000003,0.2333374619,0.4000032654673619,98.0,31.8396316098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.9640900001,1610.0,284.0,284.0,0.0013624087605633804,0.1662138687887324,0.001062508567605634,0.002506402422887324,0.2783252476964789,0.0018841193489436622,0.013958063380633804,0.0
10894,2,321.0,0.7118182881,0.5350898951,0.8906811443418352,220.0,79.0443703458,0.0,0.0,0.0,0.0,0.0,0.35590914405,0.26754494755,0.4453405721709176,110.0,39.5221851729,0.386924088,0.3017524332,0.49067787887447323,122.0,47.204738736,0.32489420010000003,0.2333374619,0.4000032654673619,98.0,31.8396316098,1.0,83.123039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.9640900001,1610.0,565.0,281.0,0.0,0.0,0.0,0.0012598553771681416,0.13990154043504427,0.0009470617612389381,0.007016088495752213,0.14712042300884956
10895,3,110.0,0.9399274094000001,0.6837320178,1.162946184075217,287.0,94.3276814729,0.2281091213,0.1486421227,0.2722650397333818,67.0,15.2833111271,0.3133091364666667,0.2279106726,0.3876487280250724,95.66666666666667,31.442560490966667,0.2281091213,0.1486421227,0.2722650397333818,67.0,15.2833111271,0.32489420010000003,0.2333374619,0.4000032654673619,98.0,31.8396316098,1.0,83.123039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.9640900001,1610.0,760.0,195.0,0.0011697903656410257,0.07837595449794871,0.0007622672958974359,0.0012367465913157897,0.12411537035907895,0.0008996473918421053,0.005215907894868421,0.10937241973684211
10896,1,154.0,1.1840312611000001,0.720110774,1.386330847674181,292.0,220.0516733316,0.9290378392,0.5466638952,1.0779391081970455,216.0,200.6721732672,0.5920156305500001,0.360055387,0.6931654238370905,146.0,110.0258366658,0.9290378392,0.5466638952,1.0779391081970455,216.0,200.6721732672,0.2549934219,0.17344687879999998,0.30839173947713533,76.0,19.379500064400002,1.0,70.062721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0587090869,1583.0,502.0,502.0,0.0018506729864541833,0.3997453650741036,0.0010889719027888448,0.0023586280101593627,0.4383499468756972,0.0014344836135458167,0.010077109734860559,0.1395671733067729
10897,2,147.0,1.4498251807,0.8730026483,1.6929614608283443,357.0,237.3282781056,0.2657939196,0.1528918743,0.3066306131541635,65.0,17.276604774,0.48327506023333333,0.29100088276666664,0.5643204869427815,119.0,79.1094260352,0.2657939196,0.1528918743,0.3066306131541635,65.0,17.276604774,0.2549934219,0.17344687879999998,0.30839173947713533,76.0,19.379500064400002,1.0,70.062721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0587090869,1583.0,735.0,233.0,0.001140746436051502,0.07414851834334764,0.0006561883017167382,0.0019725512662585034,0.3228956164702041,0.0011877587051700679,0.0068825973971428575,0.09532342993197278
10898,1,164.0,0.7993670283,0.6464934349,1.0282734798010302,237.0,95.1676359941,0.4337329865,0.3636587262,0.5660141100004625,125.0,54.2166233125,0.39968351415,0.32324671745,0.5141367399005151,118.5,47.58381799705,0.4337329865,0.3636587262,0.5660141100004625,125.0,54.2166233125,0.3656340418,0.2828347087,0.4622593698005677,112.0,40.9510126816,1.0,22.102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.410274368299998,1574.0,349.0,349.0,0.0012427879269340974,0.15534849086676217,0.0010420020808022924,0.0022904499378223492,0.2726866360862464,0.0018524167189111747,0.04702084346217764,0.06332973925501433
10899,2,183.0,0.7993670283,0.6464934349,1.0282734798010302,237.0,95.1676359941,0.0,0.0,0.0,0.0,0.0,0.39968351415,0.32324671745,0.5141367399005151,118.5,47.58381799705,0.4337329865,0.3636587262,0.5660141100004625,125.0,54.2166233125,0.3656340418,0.2828347087,0.4622593698005677,112.0,40.9510126816,1.0,22.102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.410274368299998,1574.0,368.0,19.0,0.0,0.0,0.0,0.0021721930116847823,0.2586077065057065,0.0017567756383152174,0.044593136870380426,0.0600599972826087
10900,3,109.0,1.1786714968999998,1.0408040881,1.5754048818672424,347.0,136.8911275401,0.3793044686,0.3943106532,0.5471314020662121,110.0,41.723491546,0.3928904989666666,0.3469346960333333,0.5251349606224142,115.66666666666667,45.6303758467,0.3793044686,0.3943106532,0.5471314020662121,110.0,41.723491546,0.3656340418,0.2828347087,0.4622593698005677,112.0,40.9510126816,1.0,22.102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.410274368299998,1574.0,615.0,247.0,0.0015356456218623483,0.1689210184048583,0.0015963994056680164,0.0019165390193495932,0.2225871992521951,0.001692364370894309,0.026683372956585363,0.03593833983739837
10901,4,46.0,1.3289020237999998,1.2111238837,1.8025128825758863,396.0,144.2524233582,0.1502305269,0.1703197956,0.2271080007086439,49.0,7.361295818099999,0.33222550594999994,0.302780970925,0.45062822064397157,99.0,36.06310583955,0.1502305269,0.1703197956,0.2271080007086439,49.0,7.361295818099999,0.3656340418,0.2828347087,0.4622593698005677,112.0,40.9510126816,1.0,22.102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.410274368299998,1574.0,720.0,105.0,0.001430766922857143,0.07010757922,0.0016220932914285714,0.0018456972552777775,0.2003505879975,0.0016821165051388888,0.022792047733749998,0.030697331944444444
10902,1,307.0,0.9678742275000001,0.6182052344,1.1484777011562572,285.0,100.75319839880001,0.4089400768,0.2634238899,0.4864402657914302,118.0,48.2549290624,0.3226247425,0.20606841146666666,0.3828259003854191,95.0,33.58439946626667,0.4089400768,0.2634238899,0.4864402657914302,118.0,48.2549290624,0.3782343254,0.2423215955,0.44920035680802695,113.0,42.7404787702,1.0,84.04032099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2665028677,1605.0,516.0,516.0,0.0007925195286821705,0.09351730438449612,0.0005105114145348837,0.0018757252470930233,0.19525813643178297,0.0011980721596899224,0.008268416410271318,0.16286883914728678
10903,2,673.0,0.9678742275000001,0.6182052344,1.1484777011562572,285.0,100.75319839880001,0.0,0.0,0.0,0.0,0.0,0.3226247425,0.20606841146666666,0.3828259003854191,95.0,33.58439946626667,0.4089400768,0.2634238899,0.4864402657914302,118.0,48.2549290624,0.3782343254,0.2423215955,0.44920035680802695,113.0,42.7404787702,1.0,84.04032099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2665028677,1605.0,882.0,366.0,0.0,0.0,0.0,0.0010973630697278913,0.114232651245805,0.0007009129641723355,0.004837304838662132,0.09528381065759635
10904,3,1064.0,0.9678742275000001,0.6182052344,1.1484777011562572,285.0,100.75319839880001,0.0,0.0,0.0,0.0,0.0,0.3226247425,0.20606841146666666,0.3828259003854191,95.0,33.58439946626667,0.4089400768,0.2634238899,0.4864402657914302,118.0,48.2549290624,0.3782343254,0.2423215955,0.44920035680802695,113.0,42.7404787702,1.0,84.04032099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2665028677,1605.0,1273.0,391.0,0.0,0.0,0.0,0.0007603096838177534,0.07914626739890024,0.0004856286208955224,0.003351534067321288,0.066017534171249
10905,1,704.0,0.9542710725,0.8323349654,1.2670250574652102,300.0,153.13363013499998,0.602047652,0.5530633925999999,0.8175209425531157,190.0,114.38905387999999,0.47713553625,0.4161674827,0.6335125287326051,150.0,76.56681506749999,0.602047652,0.5530633925999999,0.8175209425531157,190.0,114.38905387999999,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,942.0,942.0,0.0006391164033970276,0.12143211664543524,0.0005871161280254776,0.0010130266162420383,0.16256224005838638,0.0008835827658174098,0.013549123290233545,0.0595383450106157
10906,2,62.0,1.7655082884,2.0839425026000002,2.758852696836184,639.0,253.89541563279997,0.8112372159,1.2516075372000002,1.491827639370974,339.0,100.7617854978,0.35310165768,0.41678850052000005,0.5517705393672367,127.8,50.779083126559996,0.2763793468,0.4030442238000001,0.48870255746838404,113.0,31.230866188399997,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,1555.0,613.0,0.0013233886066884176,0.16437485399314847,0.0020417741226753674,0.001135375105080386,0.16327679461916397,0.0013401559502250805,0.008207893337234727,0.036067601929260444
10907,3,120.0,1.7655082884,2.0839425026000002,2.758852696836184,639.0,253.89541563279997,0.0,0.0,0.0,0.0,0.0,0.35310165768,0.41678850052000005,0.5517705393672367,127.8,50.779083126559996,0.2763793468,0.4030442238000001,0.48870255746838404,113.0,31.230866188399997,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,1613.0,58.0,0.0,0.0,0.0,0.0010945494658400495,0.15740571334953501,0.001291966833601984,0.007912755201115933,0.03477068877867327
10908,4,88.0,2.1643526497,2.8648153244000003,3.6356874522871183,823.0,327.28277811199996,0.3988443613,0.7808728218000001,0.8768347554509343,184.0,73.38736247920001,0.3607254416166667,0.47746922073333337,0.6059479087145198,137.16666666666666,54.547129685333324,0.3988443613,0.7808728218000001,0.8768347554509343,184.0,73.38736247920001,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,1897.0,284.0,0.0014043815538732395,0.2584062059126761,0.0027495521894366198,0.0011409344489720613,0.17252650401265154,0.0015101820371112285,0.006728136077701634,0.02956516657880864
10909,5,49.0,2.6365861836,3.8959387241000005,4.769803837826348,1032.0,425.9795866971,0.4722335339,1.0311233997,1.1341163855392304,209.0,98.6968085851,0.3766551690857143,0.5565626748714286,0.6814005482609069,147.42857142857142,60.85422667101428,0.4722335339,1.0311233997,1.1341163855392304,209.0,98.6968085851,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,2177.0,280.0,0.0016865483353571428,0.3524886020896429,0.0036825835703571427,0.0012111098684428113,0.19567275456917776,0.0017895905944418928,0.005862780955167662,0.025762572806614606
10910,6,95.0,2.6365861836,3.8959387241000005,4.769803837826348,1032.0,425.9795866971,0.0,0.0,0.0,0.0,0.0,0.3766551690857143,0.5565626748714286,0.6814005482609069,147.42857142857142,60.85422667101428,0.4722335339,1.0311233997,1.1341163855392304,209.0,98.6968085851,0.3522234205,0.27927157280000003,0.4495041149120946,110.0,38.744576255,1.0,56.085120999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.7632741394,1583.0,2223.0,46.0,0.0,0.0,0.0,0.0011860486655870446,0.19162374570269905,0.0017525590301844358,0.0057414638503823666,0.02522947413405308
10911,1,157.0,1.9199161822999997,1.6775343269,2.5521356625697704,603.0,408.6046428075,1.2871739864,1.1090413332,1.7015137481834346,401.0,328.7425383266,0.47997904557499993,0.419383581725,0.6380339156424426,150.75,102.151160701875,0.3118304014,0.218411088,0.3807119680265238,94.0,29.3120577316,0.156819671,0.1390038431,0.20955781447876778,51.0,7.997803221,1.0,52.241279999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.194405164899997,1580.0,1062.0,1062.0,0.0012120282357815442,0.30955041273691153,0.001044295040677966,0.0018078306801318266,0.38475013447033896,0.0015795991778719397,0.029373262867137474,0.04919141242937853
10912,2,259.0,2.4021859461999995,2.0003163665,3.1324565826308155,747.0,478.05148880909996,0.4822697639,0.3227820396,0.580320920061045,144.0,69.4468460016,0.4804371892399999,0.40006327329999997,0.6264913165261631,149.4,95.61029776182,0.4822697639,0.3227820396,0.580320920061045,144.0,69.4468460016,0.156819671,0.1390038431,0.20955781447876778,51.0,7.997803221,1.0,52.241279999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.194405164899997,1580.0,1472.0,410.0,0.0011762677168292682,0.1693825512234146,0.0007872732673170732,0.0016319198004076084,0.3247632396800951,0.0013589105750679347,0.02119185133485054,0.03549
10913,3,91.0,2.6256754690999995,2.1676876395,3.411671034032798,817.0,493.69575541209997,0.2234895229,0.167371273,0.27921445140198264,70.0,15.644266602999998,0.43761257818333327,0.36128127325,0.5686118390054663,136.16666666666666,82.28262590201666,0.2234895229,0.167371273,0.27921445140198264,70.0,15.644266602999998,0.156819671,0.1390038431,0.20955781447876778,51.0,7.997803221,1.0,52.241279999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.194405164899997,1580.0,1676.0,204.0,0.0010955368769607842,0.0766875813872549,0.0008204474166666666,0.00156663214146778,0.29456787315757754,0.0012933697133054893,0.018612413582875895,0.031170214797136036
10914,1,97.0,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,0.0,0.0,0.0,0.0,0.0,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,1.0,21.097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.732520298000001,1562.0,45.0,45.0,0.0,0.0,0.0,0.04129549398888889,20.19349656056667,0.03711973296222223,0.12738933995555557,0.4688320222222222
10915,2,72.0,2.7589491613,2.6761131286,3.848750715553042,721.0,1117.6585934031,0.9006519318,1.0057251453,1.3500581358385193,232.0,208.9512481776,1.37947458065,1.3380565643,1.924375357776521,360.5,558.82929670155,0.9006519318,1.0057251453,1.3500581358385193,232.0,208.9512481776,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,1.0,21.097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.732520298000001,1562.0,364.0,319.0,0.002823360287774295,0.6550195867636364,0.003152743402194357,0.007579530662912087,3.0704906412173076,0.007351959144505494,0.01574868213736264,0.05796000274725275
10916,3,40.0,2.9994608171,3.045084238,4.289188606915178,794.0,1135.2159442765,0.2405116558,0.3689711094,0.4404378913621357,73.0,17.5573508734,0.9998202723666667,1.0150280793333333,1.4297295356383926,264.6666666666667,378.40531475883336,0.2405116558,0.3689711094,0.4404378913621357,73.0,17.5573508734,1.8582972295,1.6703879833000002,2.4986925797145227,489.0,908.7073452255,1.0,21.097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.732520298000001,1562.0,510.0,146.0,0.0016473401082191782,0.1202558279,0.002527199379452055,0.005881295719803922,2.2259136162284316,0.0059707534078431365,0.011240235878431374,0.04136753137254902
10917,1,199.0,0.9940703739000001,0.6830937266,1.207412109430889,300.0,152.0145269333,0.5601649879999999,0.4180174768,0.6989445075907519,173.0,96.90854292399999,0.49703518695000004,0.3415468633,0.6037060547154445,150.0,76.00726346665,0.5601649879999999,0.4180174768,0.6989445075907519,173.0,96.90854292399999,0.4339053859000001,0.2650762498,0.508467601840137,127.0,55.105984009300016,1.0,41.015518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.569413414,1570.0,460.0,460.0,0.0012177499739130433,0.2106707454869565,0.0009087336452173913,0.002161022551956522,0.33046636289847825,0.001484986362173913,0.018629159595652173,0.08916416956521739
10918,2,70.0,1.8973817457000002,1.2479402423,2.2727867011692258,515.0,346.2264718703,0.9033113718,0.5648465157,1.065374591738337,215.0,194.211944937,0.6324605819000001,0.41598008076666665,0.7575955670564086,171.66666666666666,115.40882395676665,0.9033113718,0.5648465157,1.065374591738337,215.0,194.211944937,0.4339053859000001,0.2650762498,0.508467601840137,127.0,55.105984009300016,1.0,41.015518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.569413414,1570.0,766.0,306.0,0.0029519979470588233,0.634679558617647,0.0018459036460784313,0.002476999668015666,0.45199278312049607,0.0016291648071801565,0.011187223778067884,0.05354506266318538
10919,1,790.0,0.9026966236,0.788236767,1.1986081802464716,269.0,121.49251647370001,0.4602172673,0.4164444804,0.6206657219282419,139.0,63.9702001547,0.4513483118,0.3941183835,0.5993040901232358,134.5,60.746258236850004,0.4602172673,0.4164444804,0.6206657219282419,139.0,63.9702001547,0.4424793563,0.3717922866,0.5779424583182299,130.0,57.522316319000005,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.5151323423,1606.0,955.0,955.0,0.0004819028976963351,0.06698450277979058,0.00043606751874345547,0.0009452320665968586,0.12721729473685864,0.0008253788136125654,0.015199091457905758,0.11114386910994764
10920,2,1213.0,0.9026966236,0.788236767,1.1986081802464716,269.0,121.49251647370001,0.0,0.0,0.0,0.0,0.0,0.4513483118,0.3941183835,0.5993040901232358,134.5,60.746258236850004,0.4602172673,0.4164444804,0.6206657219282419,139.0,63.9702001547,0.4424793563,0.3717922866,0.5779424583182299,130.0,57.522316319000005,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.5151323423,1606.0,1378.0,423.0,0.0,0.0,0.0,0.000655077375616836,0.08816583198381713,0.0005720150703918723,0.01053347775203193,0.07702641146589259
10921,3,1473.0,0.9026966236,0.788236767,1.1986081802464716,269.0,121.49251647370001,0.0,0.0,0.0,0.0,0.0,0.4513483118,0.3941183835,0.5993040901232358,134.5,60.746258236850004,0.4602172673,0.4164444804,0.6206657219282419,139.0,63.9702001547,0.4424793563,0.3717922866,0.5779424583182299,130.0,57.522316319000005,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.5151323423,1606.0,1638.0,260.0,0.0,0.0,0.0,0.0005510968398046398,0.07417125547844933,0.00048121902747252747,0.008861497156471306,0.06479999694749694
10922,4,48.0,1.2111437462,1.0298872888,1.5904430971776096,359.0,149.2527575077,0.3084471226,0.2416505218,0.39183491693113787,90.0,27.760241034,0.4037145820666667,0.3432957629333333,0.5301476990592032,119.66666666666667,49.750919169233335,0.3084471226,0.2416505218,0.39183491693113787,90.0,27.760241034,0.4424793563,0.3717922866,0.5779424583182299,130.0,57.522316319000005,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.5151323423,1606.0,1797.0,159.0,0.0019399190100628932,0.17459271090566036,0.0015198146025157233,0.0006739809383416806,0.08305662632593211,0.0005731147962159154,0.008077424787033945,0.05906644129104062
10923,5,93.0,1.2111437462,1.0298872888,1.5904430971776096,359.0,149.2527575077,0.0,0.0,0.0,0.0,0.0,0.4037145820666667,0.3432957629333333,0.5301476990592032,119.66666666666667,49.750919169233335,0.3084471226,0.2416505218,0.39183491693113787,90.0,27.760241034,0.4424793563,0.3717922866,0.5779424583182299,130.0,57.522316319000005,1.0,106.142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.5151323423,1606.0,1842.0,45.0,0.0,0.0,0.0,0.0006575156059717698,0.08102755565021716,0.000559113620412595,0.007880093562595005,0.057623450054288816
10924,1,408.0,0.8866939113000001,0.8878425061,1.2547876243577178,273.0,121.07342210120001,0.4512875974,0.4527598023,0.6392588944596701,139.0,62.7289760386,0.44334695565000004,0.44392125305,0.6273938121788589,136.5,60.536711050600005,0.4512875974,0.4527598023,0.6392588944596701,139.0,62.7289760386,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,671.0,671.0,0.0006725597576751118,0.09348580631684054,0.0006747538037257825,0.001321451432637854,0.180437290761848,0.0013231631983606558,0.016403109099850967,0.04198747988077496
10925,2,829.0,0.8866939113000001,0.8878425061,1.2547876243577178,273.0,121.07342210120001,0.0,0.0,0.0,0.0,0.0,0.44334695565000004,0.44392125305,0.6273938121788589,136.5,60.536711050600005,0.4512875974,0.4527598023,0.6392588944596701,139.0,62.7289760386,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1092.0,421.0,0.0,0.0,0.0,0.0008119907612637364,0.11087309716227108,0.000813042588003663,0.01007919982234432,0.025799999084249084
10926,3,162.0,1.1915000245,1.2453132569,1.724566406681491,363.0,148.5059722892,0.3048061132,0.3574707508,0.469778782323773,90.0,27.432550188,0.39716667483333334,0.41510441896666667,0.5748554688938303,121.0,49.501990763066665,0.3048061132,0.3574707508,0.469778782323773,90.0,27.432550188,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1370.0,278.0,0.0010964248676258992,0.09867823808633093,0.0012858660100719425,0.000869708047080292,0.1083985199191241,0.0009089877787591241,0.008033931537226277,0.020564670802919707
10927,4,189.0,1.1915000245,1.2453132569,1.724566406681491,363.0,148.5059722892,0.0,0.0,0.0,0.0,0.0,0.39716667483333334,0.41510441896666667,0.5748554688938303,121.0,49.501990763066665,0.3048061132,0.3574707508,0.469778782323773,90.0,27.432550188,0.4354063139,0.4350827038,0.6155287298980479,134.0,58.3444460626,1.0,28.173599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.006486205999998,1593.0,1397.0,27.0,0.0,0.0,0.0,0.000852899086972083,0.1063034876801718,0.0008914196541875448,0.00787865870150322,0.020167214745884038
